name,site,full_address,country,latitude,longitude,email,type,subtypes
DOCTOR_DIVE_COSTA_MAYA,http://www.doctordive.com/,"Avenida Mahahual con, Calle Coronado, 77940 Mahahual, Q.R., Mexico",Mexico,18.7146628,-87.7089941,info@doctordive.com,Dive shop,"Dive shop, Sporting goods store"
DOLPHIN_DIVE_BAJA,http://www.dolphindivebaja.com/,"Calle Benito Juarez, Centro, 23880 Loreto, B.C.S., M√©xico",Mexico,26.0126796,-111.3410814,ventas@dolphindivebaja.com,Agencia de viajes de buceo,Agencia de viajes de buceo
DO—A_PANDA,NA,"5 de Febrero 43, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7263117,-99.4627218,NA,Dive shop,Dive shop
DORADO_BUCEO_VERACRUZ,http://www.doradobuceo.com/,"Blvd. Manuel √Åvila Camacho 865, Ricardo Flores Mag√≥n, 91900 Veracruz, Ver., M√©xico",Mexico,19.193723,-96.1248,info@doradobuceo.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo, Agencia de viajes"
DREAMTIME_DIVE_CENTRE,http://www.dreamtimediving.com/,"Mahahual, Quintana Roo, Mexico",Mexico,18.704346,-87.7142269,info@dreamtimediving.com,Dive shop,Dive shop
DRESSEL_DIVERS,https://www.dresseldivers.com/dive/mexico/cancun-scuba-diving/,"Km 17 Iberostar, Blvd. Kukulcan, Zona Hotelera, 77500 Canc˙n, Q.R., Mexico",Mexico,21.0661845,-86.7780494,NA,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor"
DRESSEL_DIVERS_COZUMEL,https://www.dresseldivers.com/dive/mexico/cozumel-scuba-diving/,"Carretera Costera Sur km. 17,782 El Cedral Iberostar, 77710 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.3707465,-87.0236424,NA,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor"
DRESSEL_DIVERS_PARAISO,https://www.dresseldivers.com/dive/mexico/playa-del-carmen-scuba-diving/,"Carretera Chetumal, Puerto Juarez Km. 309, Paseo Xaman - Ha S/N, Playacar, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.7586184,-86.9635551,NA,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor"
DRESSEL_DIVERS_PLAYA_DEL_CARMEN,https://www.dresseldivers.com/dive/mexico/playa-del-carmen-scuba-diving/,"Paseo Xaman - Ha lt 2, Playacar, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6024884,-87.0914853,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
DRESSEL_DIVERS_PUERTO_AVENTURAS,https://www.dresseldivers.com/dive/mexico/puerto-aventuras-scuba-diving/,"Riviera Maya, Carretera Federal Chetumal-Puerto Juarez Km. 266.3 Canc˙n - Tulum Puerto Aventuras, 77750 Xpu Ha, Q.R., Mexico",Mexico,20.4883724,-87.2462622,NA,Dive shop,"Dive shop, Fitness center, SCUBA instructor, SCUBA tour agency"
DRESSEL_DIVERS_PUERTO_VALLARTA,https://www.dresseldivers.com/dive/mexico/puerto-vallarta-scuba-diving/,"Comercial Camino Ingreso, Calle Litibu Lote 15, Litigu, 63734 Punta de Mita, Nay., M√©xico",Mexico,20.791184,-105.49172,NA,Profesor de buceo,"Profesor de buceo, Centro deportivo, Tienda de submarinismo, Agencia de viajes de buceo"
DULCERIA,NA,"Av. Valle de las Alamedas 62, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5859329,-99.1824839,NA,Dive shop,Dive shop
DULCERIA_AHUEHUETES,NA,"S. Mateo Xhala 62, Bosques de Xhala, 54840 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6796059,-99.1787721,NA,Dive shop,Dive shop
DULCERIA_ARCOIRIS,NA,"Isidro Fabela 44, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6524849,-99.171196,NA,Dive shop,Dive shop
DULCERIA_CARMELITA,NA,"5 de Mayo 12, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6835327,-99.1286621,NA,Dive shop,Dive shop
DULCERIA_CASITAS,NA,"Calle 6 4, San Blas Uno, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6613312,-99.1606445,NA,Dive shop,Dive shop
DULCERIA_DE_LA_PARRA,NA,"Av Lago de Guadalupe 59, Ejido San Miguel Chalma, 52928 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6089516,-99.2349777,NA,Dive shop,Dive shop
DULCERIA_GONZ¡LEZ,NA,"Calle Insurgentes 198, El Mirador, 54967 Tultepec, MÈx., Mexico",Mexico,19.6971684,-99.1226654,NA,Dive shop,Dive shop
DULCERIA_MAGGY,NA,"Isidro Fabela 28, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.726387,-99.4641037,NA,Dive shop,Dive shop
DULCERIA_OSKI,NA,"Av Lago de Guadalupe 37, Bosques de Ixtacala, 54919 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6091251,-99.2390671,NA,Dive shop,Dive shop
DULCERIA_SAN_BLAS,NA,"Calle 6 10, San Blas Uno, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6613916,-99.1615081,NA,Dive shop,Dive shop
DULCERIA_SANTI,NA,"Av San Antonio 41, San Bartolo, 54800 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6456013,-99.1727448,NA,Dive shop,Dive shop
DULCERIA_SOLIS,NA,"Calle Francisco I. Madero 22, El Rosario, 54710 Huilango, MÈx., Mexico",Mexico,19.6808312,-99.2575916,NA,Dive shop,Dive shop
DULCERIA_VAQUITA,NA,"Venustiano Carranza 8, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6813946,-99.1277194,NA,Dive shop,Dive shop
DULCES_ITZ,NA,"Domingo V·zquez 25, La Bellota, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7267809,-99.4606936,NA,Dive shop,Dive shop
DUNE_MEXICO_BLUE_DREAM,http://www.mexicobluedream.com/,"Av 10, Calle 70 Nte con, Luis Donaldo Colosio, 77728 Playa del Carmen, Q.R., M√©xico",Mexico,20.6435024,-87.0616522,info@mexicobluedream.com,Centro de buceo,Centro de buceo
EAST_CAPE_ADVENTURES,https://www.facebook.com/caboeastcapeadventures,"Cabo Pulmo, B.C.S., M√©xico",Mexico,23.4358417,-109.427653,NA,Centro de buceo,"Centro de buceo, Agencia de viajes especializada en avistamiento de ballenas"
EAST_CAPE_EXPLORERS,https://www.eastcapeexplorers.com/,"San Jos√© del Cabo, Bv. Tiburon S/N, 23403 La Playa, B.C.S., M√©xico",Mexico,23.0631736,-109.6720651,info@eastcapeexplorers.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Agencia de viajes especializada en avistamiento de ballenas"
EASY_CHANGO,https://easychango.com/,"Andromeda Ote, Tulum Centro, 77760 Tulum, Q.R., M√©xico",Mexico,20.2117561,-87.4584086,NA,Centro de buceo,Centro de buceo
ECO_DIVERS_COZUMEL,http://www.ecodiverscozumel.com/,"MZA, 10a Avenida Sur 201, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5091291,-86.9486342,kristin@ecodiverscozumel.com,Agencia de viajes de buceo,Agencia de viajes de buceo
ECO_SONORA_DIVE_CENTER,NA,"Modelo, 83190 Hermosillo, Son., M√©xico",Mexico,29.10577,-110.956185,NA,Profesor de buceo,Profesor de buceo
ECO-CABO,https://eco-cabo.ueniweb.com/?utm_campaign=gmb,"Playa El Medano, Zona Hotelera, 23400 San Jos√© del Cabo, B.C.S., M√©xico",Mexico,23.0406533,-109.7007206,NA,Profesor de buceo,Profesor de buceo
ECODIVING_TOURS,NA,"No.677, Planta Alta Entre, Av. Constituyentes, DOWNTOWN, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6308263,-87.0709741,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de viajes"
EL_CA—ON_DIVE_CENTER.,https://www.facebook.com/elcanonislamujeres/,"Ignacio Allende 5, Centro - Supmza. 001, Isla Mujeres, Q.R., Mexico",Mexico,21.2553787,-86.7460864,NA,Diving center,"Diving center, SCUBA tour agency"
EL_CHIMO_LAS_IGLESIAS,http://www.bs-republic.com/,"El, Chimo, Jal., M√©xico",Mexico,20.4829711,-105.5839627,info@bs-republic.com,Profesor de buceo,Profesor de buceo
EL_CID_LA_CEIBA_HOTEL_DE_PLAYA,http://elcidbabiecadivecenter.com.mx/,"Chankanaab Km 4.5, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5242604,-86.9273532,NA,Club de buceo,Club de buceo
EL_FRITANGA,NA,"5 de Mayo S/n, San Mateo Ixtacalco, 54713 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6998567,-99.1751845,NA,Dive shop,Dive shop
EL_MAR_AZUL,http://www.elmarazul.com/,"Cincinnati, Cd. de los Deportes, Benito Ju√°rez, 03710 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.381452,-99.180528,info@elmarazul.com,Profesor de buceo,Profesor de buceo
EL_MAR_DIVING_CENTER,https://www.elmarmexico.com/,"Manlio F Beltrones L-263 Sector Creston, 85506 San Carlos, Son., M√©xico",Mexico,27.9597589,-111.0347057,elmarmexico@gmail.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Ocio y espect√°culos"
EL_SURTIDOR_21,NA,"Calle 29 3, Misiones, 54870 Cuautitl·n, MÈx., Mexico",Mexico,19.6612625,-99.1639938,NA,Dive shop,Dive shop
"EMILIO_DIVE_CENTER,_5_STAR_PROFESSIONAL_DEVELOPMENT_CENTER_-_SDI/TDI,PFI_ISLA_MUJERES,MEXICO.",http://www.scubadivingislamujeres.mx/,"Adolfo L√≥pez Mateos 27, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., M√©xico",Mexico,21.2586665,-86.7499132,divemilio@gmail.com,Centro de buceo,Centro de buceo
ENJOY_DIVING,http://enjoydiving.com/,"Av. CTM 50, Zazil-ha, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.639542,-87.0672992,NA,Diving center,Diving center
ESCAFANDRA_DIVE_&_TRAVEL_ONLINE_CENTER,http://www.escafandra.com/,"Pinos 106, Santa Engracia, 66267 Monterrey, N.L., Mexico",Mexico,25.6555563,-100.3490907,escafandracentrodebuceo@gmail.com,Dive shop,"Dive shop, Boat dealer, Diving center, Swimwear store, Travel agency, Yacht broker"
ESCUBA_DIVER_PROFESIONAL,https://escuba-diver-profecional.ueniweb.com/?utm_campaign=gmb,"Cruz 696 M3,L1, Geovillas Jesus Maria, 56530 Ixtapaluca, M√©x., M√©xico",Mexico,19.3271841,-98.8838502,NA,Profesor de buceo,Profesor de buceo
ESCUELA_DE_BUCEO,http://www.escueladebuceo.com.mx/,"Amores 719, Col del Valle Centro, Benito Ju·rez, 03100 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.388165,-99.165458,info@escueladebuceo.com.mx,Dive shop,"Dive shop, School"
ESCUELA_DE_BUCEO_ABISMO,http://abismoesbuceo.com/,"Av. Divisi√≥n del Nte. 2333, Gral Anaya, Benito Ju√°rez, 03340 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3598579,-99.1546423,info@abismoesbuceo.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de buceo"
ESCUELA_DE_BUCEO_COSTA_MAYA_CHETUMAL,NA,"Chetumal, Quintana Roo, Mexico",Mexico,18.5220548,-88.2943097,NA,Diving center,Diving center
ESCUELA_DE_BUCEO_OC√©ANO_PROFUNDO_-_ALBERCA_CUICUILCO,https://www.cursosdebuceo.com.mx/,"Deportivo ISSSTE, Sabino esquina, Gonz√°lez Lobo, Toriello Guerra, 14050 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.297387,-99.1749006,NA,Profesor de buceo,"Profesor de buceo, Colegio privado, Agencia de viajes de buceo, Agencia de viajes"
ESCUELA_DE_BUCEO_PROYECTO_AZUL,http://www.buceoproyectoazul.com.mx/,"Av. Revoluci√≥n 172-B, Escand√≥n I Secc, Miguel Hidalgo, 11870 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.4017557,-99.184519,info@buceoproyectoazul.com.mx,Centro de buceo,"Centro de buceo, Tienda de submarinismo"
ESCUELA_DE_NATACI√<U+0093>N_ACUARIUM,NA,"Calle 105 Diagonal #329, FRANCISCO VILLA, 97219 M√©rida, Yuc., M√©xico",Mexico,21.005348,-89.644506,NA,Centro de buceo,"Centro de buceo, Profesor de nataci√≥n"
ESCUELA_DE_NATACION_ACUARAMA_GEOTACY,https://acuaramageotacy.com/,"MIS BLANCAS MARIPOSAS #204, LA CEIBA, 86189 Tab., M√©xico",Mexico,17.971114,-92.942742,contacto@acuaramageotacy.com.mx,Centro de buceo,Centro de buceo
"ESCUELA_DE_NATACION_Y_BUCEO._""AQUA_DIVER_""",https://www.facebook.com/aquadiver.diver,"Granjas Familiares, 55885 Tepexpan, M√©x., M√©xico",Mexico,19.6220019,-98.9286739,NA,Club de buceo,Club de buceo
EXPEDICIONES_SUBMARINAS,http://expedicionessubmarinas.com/,"Calle 4 entre avenida 15 y 20, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6254855,-87.0759824,pancho00barbieri@gmail.com,Diving center,Diving center
EXPLORER_DIVERS_MERIDA,http://www.explorerdivers.com/,"Calle 40 242, Montes de Am√©, 97115 M√©rida, Yuc., M√©xico",Mexico,21.033044,-89.622199,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes"
FERRE_JOSE_DEL_CABO_SAN_MAR,http://www.facebook.com/ferremar.sanjose,"Calle Valerio Gonz·lez S/N, 1ro de Mayo, 23400 San JosÈ del Cabo, B.C.S., Mexico",Mexico,23.0550333,-109.6972087,NA,Dive shop,"Dive shop, Campground, Fishing store"
FERRE_MAR_CABO_SAN_LUCAS,http://www.ferremar.mx/,"20 De Noviembre Entre Leona Vicario y morelos Colonia Centro, 23469 Cabo San Lucas, B.C.S., Mexico",Mexico,22.8892023,-109.912125,ferremar_lapaz@hotmail.com,Dive shop,"Dive shop, Fishing store, Hardware store, Sporting goods store"
FERRE_MAR_REVOLUCION,http://ferremar.mx/,"RevoluciÛn de 1910 2630, Zona Comercial, 23000 La Paz, B.C.S., Mexico",Mexico,24.1506667,-110.322,ferremar_lapaz@hotmail.com,Dive shop,"Dive shop, Sporting goods store, Fishing store, Hardware store"
FIVE_ELEMENTS_ADVENTURE_CENTER,http://www.fiveelementsadventure.com/,"Club de Tenis Puesta del Sol, Local 7-b, Marina Vallarta, 48335 Puerto Vallarta, Jal., Mexico",Mexico,20.6632175,-105.2525253,experience@fiveelementsadventure.com,Dive shop,Dive shop
FREE_SNORKELING_TOUR,NA,"Francisco I. Madero 77400, centro, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2578071,-86.7464817,NA,Diving center,Diving center
FREEDIVING_CABO_PULMO,http://www.freedivingcabopulmo.com/,"Lote 17, 23574 Cabo Pulmo, B.C.S., M√©xico",Mexico,23.4360041,-109.4278441,freedivingcabopulmo@gmail.com,Centro de buceo,Centro de buceo
FREEWAY_SCUBA_DIVING_PLAYA_DEL_CARMEN,http://www.freewayscubadiving.com/,"Hostel Che, calle 6, entre 15 y 20av. 1 piso, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6263457,-87.0755993,info@freewayscubadiving.com,Centro de buceo,"Centro de buceo, Club de buceo"
FROGMAN_DIVING_CANCUN,http://www.frogman-diving.com/,"Blvd. Kukulcan, Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1437224,-86.7914798,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
FUN_BAJA,https://www.funbaja.com/,"Bah√≠a Pichilingue Km 7.5, Lomas de Palmira, 23010 La Paz, B.C.S., M√©xico",Mexico,24.2193018,-110.3030433,sales@funbaja.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo"
G.V._SCUBA,http://www.gvscuba.com/,"Sostenes Rocha 38, Centro, 76000 Santiago de Quer√©taro, Qro., M√©xico",Mexico,20.5879855,-100.4018771,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
GALDIVER_TRABAJOS_SUBACU√ÅTICOS,http://galdiver.com/,"63738 La Misi√≥n, Nay., M√©xico",Mexico,20.7694718,-105.2562486,info@galdiver.com,Centro de buceo,Centro de buceo
GAMSA_TOURS_AGENCIA_DE_VIAJES,http://gamsatours.wix.com/gamsatours,"Miguel Hidalgo 102-b, Zona Centro, 36300 San Francisco del Rinc√≥n, Gto., M√©xico",Mexico,21.0191513,-101.8560551,gamsa_tours@hotmail.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia expendedora de billetes de autob√∫s, Agencia de cruceros, Hotel, Agencia de viajes, Oficina de visados y pasaportes"
GARY'S_DIVE_SHOP,http://www.garysdivemexico.com/,"Km. 10 Blvd. M.F. Beltrones, 85506 San Carlos, Son., Mexico",Mexico,27.9595297,-111.0371566,garys@prodigy.net.mx,Dive shop,"Dive shop, Boat tour agency, Fishing charter, SCUBA instructor, SCUBA tour agency, Sightseeing tour agency, Surveyor, Tour operator, Whale watching tour agency"
GO_DIVE_MEXICO,http://www.godivemexico.com/,"Yaaxbeh Residencial, Chun Yam Che, entre, Av Yodzonot &, Zacil Ha, 77760 Tulum, Q.R., Mexico",Mexico,20.2114775,-87.4724352,info@godivemexico.com,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor, SCUBA tour agency"
GO_DIVERS,https://www.godivers.mx/,"Calle 5 Sur, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5072029,-86.9522755,info@godivers.mx,Agencia de viajes de buceo,"Agencia de viajes de buceo, Centro de buceo"
GO_DIVING_CANCUN,http://godivingcancun.com/,"Pescador, Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1436772,-86.7907874,godivingcancun@gmail.com,Centro de buceo,Centro de buceo
GO_PRO_BLUE_MAGIC_SCUBA,http://www.divemasterinternship.org/,"Calle 4 Nte, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5125195,-86.9477304,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Centro de buceo"
GO_TO_DIVE!,http://www.gotodive.mx/,"Benito Ju√°rez s/n, La Punta Zicatela, 70934 Puerto Escondido, Oax., M√©xico",Mexico,15.8328211,-97.0444364,NA,Centro de buceo,Centro de buceo
GODIVEMEX,http://www.godivemex.com/,"Calle 6 Norte Esq Avenida 55 Mz 201 Lt 1, Ejidal, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6293953,-87.0833917,info@godivemex.com,Diving center,Diving center
GOLDIVER'S_COZUMEL,NA,"Calle 3 Sur #233 Entre 10 y 15 Col. Centro, centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.507067,-86.950034,NA,Dive shop,"Dive shop, SCUBA tour agency"
GOOD_VIBES_DIVING,http://www.goodvibesdiving.com/,"Calle 6 Norte entre Avenida 15 y, Av. 20, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.626494,-87.0756436,info@goodvibesdiving.com,Profesor de buceo,Profesor de buceo
GTD_GRUPO_T√<U+0089>CNICO_DEPORTIVO,http://www.escueladebuceo.com.mx/,"Amores 719, Col del Valle Centro, Benito Ju√°rez, 03100 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3882429,-99.1654383,info@escueladebuceo.com.mx,Centro de buceo,"Centro de buceo, Escuela"
GUADALAJARA_DIVE_CENTER,http://www.guadalajaradivecenter.com/,"Calz. L·zaro C·rdenas 4035-2, Camino Real, 45040 Zapopan, Jal., Mexico",Mexico,20.6730935,-103.410354,NA,Dive shop,Dive shop
GYPSEA_DIVERS,http://www.gypseadivers.com/,"Calle Huauchinango, Detras del National Beach Club ; 18.715313, -87.708182, Mahahual, 77976 OthÛn P. Blanco, Q.R., Mexico",Mexico,18.7151846,-87.7080921,coralnegro8@hotmail.com,Diving center,"Diving center, Dive club, Dive shop, SCUBA instructor"
HARAMARA_BUCEO,NA,"hospital country, jorge A del castillo, Av. Cvln. Divisi√≥n del Nte. 1504-A, 44610 Guadalajara, Jal., M√©xico",Mexico,20.7074076,-103.3563385,NA,Centro de buceo,"Centro de buceo, Centro deportivo"
HUATULCO_DIVE_CENTER,https://www.huatulcodivecenter.com/,"Boulevard Benito Ju·rez s/n, Interior Marina Chahue, 70989 Bahias de Huatulco, Oax., Mexico",Mexico,15.764455,-96.121334,info@huatulcodivecenter.com,Diving center,"Diving center, SCUBA tour agency"
HYPOXIC_DREAMS_FREEDIVING,https://hypoxicdreamsfreediving.com/,"Avenida Flor de Ciruelo, Paseo MZ 05-LT 1, Cerrada Rivarolo, Los Olivos, 77714 Playa del Carmen, Q.R., Mexico",Mexico,20.6655675,-87.088306,NA,Diving center,Diving center
INFINITY2DIVING,http://www.infinity2diving.com/,"Parque Nacional, Calle Orion Norte, Calle Polar Pte. Entre, Centro, 77760 Tulum, Q.R., Mexico",Mexico,20.2122476,-87.4607785,info@infinity2diving.com,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
INTERNET,NA,"Av. Valle de las Alamedas 65, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5867176,-99.182518,NA,Dive shop,Dive shop
INTERNET,NA,"20 de Noviembre 66, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6493664,-99.1681519,NA,Dive shop,Dive shop
ISLA_MUJERES_SCUBA_DIVING_(MUNDACA_DIVERS),http://www.mundacadiversislamujeres.com/,"Francisco I. Madero 10, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2572445,-86.7469328,mundacadivers@gmail.com,Diving center,"Diving center, Boat tour agency, Dive club, Dive shop, SCUBA instructor, SCUBA tour agency, Tour agency, Tour operator, Whale watching tour agency"
IXTAPA_AQUA_PARADISE,http://www.ixtapa-aqua-paradise.com/,"paseo del morro s/n interior 1 puerto mio cerro del almacen, puerto mio, 40880 Zihuatanejo, Gro., Mexico",Mexico,17.6330001,-101.5592383,NA,Dive shop,"Dive shop, SCUBA instructor"
JULIO_KIN_VIP_SCUBA,http://juliokinscuba.com/,"Av. Rafael E. Melgar 11, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5059532,-86.9569754,juliokin27@gmail.com,Dive shop,Dive shop
JUNGLE_DIVERS,http://www.jungle-divers.com/,"Local #2, Exterior Palmar Condominios, Carretera Costera Sur KM. 3.8, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4837971,-86.9707287,dive@jungle-divers.com,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency, Tour agency"
K&K_DIVING,https://www.doublekdiving.com/fr/Accueil,"Calle 18 entre Avenida 40 y 45, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6338718,-87.0769676,NA,Diving center,Diving center
KIN'_HA_SCUBA_CENTER,NA,"10a Av. Nte 24, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5100004,-86.9480818,NA,Dive shop,Dive shop
KOOX_ADVENTURE_TOURS,http://www.kooxdiving.com/,"Avenida Tulum, mazana 2, lote 4, centro Entre C/ Osiris Norte y C, Calle Beta Nte., 77780 Tulum, Q.R., M√©xico",Mexico,20.211631,-87.461972,ooxdiving@gmail.com,Centro de buceo,"Centro de buceo, Centro de deportes de aventura"
KOOX_DIVING,https://www.kooxdiving.com/en/,"Lote 4, Av. Tulum manzana 2, Centro, 77780 Tulum, Q.R., Mexico",Mexico,20.2116269,-87.4620073,NA,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
KOOX_DIVING,NA,"10 Avenida Nte. 10, Gonzalo Guerrero, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6303152,-87.0712243,NA,Diving center,Diving center
KOOX_DIVING_COZUMEL,https://www.kooxdiving.com/en/riviera-maya/cozumel/,"10a Av. Nte 62, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5102197,-86.9478341,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de excursiones en barco, Club de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
KOOX_DIVING_PLAYA_DEL_CARMEN,https://www.kooxdiving.com/en/riviera-maya/playa-del-carmen/,"10 Avenida Nte. 258, Gonzalo Guerrero, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6303559,-87.0711735,kooxdiving@gmail.com,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
KRAKEN_DIVE_CLUB,NA,"Fco. I Madero 20, Anton Lizardo, 95269 Anton Lizardo, Ver., M√©xico",Mexico,19.0598103,-95.9970542,NA,Centro de buceo,Centro de buceo
LA_CALYPSO_DIVE_CENTER,http://www.lacalypsodivecenter.com/,"Calle Sagitario Esquina con Calle Osiris S/N Lote 11, Centro, 77780 Tulum, Q.R., Mexico",Mexico,20.2124287,-87.4629878,lacalypsodivecenter@gmail.com,Diving center,Diving center
"LA_CASA_SURYA,_FREEDIVING_&_YOGA_SCHOOL",http://www.lacasasurya.com/,"Esq. Calle Yodzonot y Calle, Chun Yam Che, Villas Yaaxbeh, 77760 Tulum, Q.R., M√©xico",Mexico,20.2112833,-87.4722497,yogndive@lacasasurya.com,Centro de buceo,"Centro de buceo, Centro de yoga"
LA_CRUZ_UNDERSEA,http://lacruzundersea.com/,"Carr. Federal la Cruz de Huanacaxtle - Punta de Mita #58, Cruz de Huanacaxtle, Nay., M√©xico",Mexico,20.7608254,-105.3742485,vallartaundersea@gmail.com,Centro de buceo,Centro de buceo
LA_FAVORITA,NA,"Av San Antonio 18, San Bartolo, 54800 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6465435,-99.1704102,NA,Dive shop,Dive shop
LA_ITALIANA,NA,"20 de Noviembre 72, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6492596,-99.1675873,NA,Dive shop,Dive shop
LA_MICHOACANA,http://lamichoacanaweb.com/,"Ignacio Zaragoza 182, El Huerto, 54807 Cuautitl·n, MÈx., Mexico",Mexico,19.6694193,-99.1778239,contacto@lamichoacanaweb.com,Dive shop,"Dive shop, Ice cream shop"
LA_MICHOACANITA,NA,"Hidalgo 6, Villa del Carbon, 54300 Villa del CarbÛn, MÈx., Mexico",Mexico,19.7289391,-99.4632568,NA,Dive shop,Dive shop
LA_MICHOAMEJORA,NA,"Atlacomulco 26, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6501751,-99.2138824,NA,Dive shop,Dive shop
LA_PUNTILLA,http://www.dresseldivers.com/,"Nayarit, M√©xico",Mexico,20.7934551,-105.5181717,NA,Profesor de buceo,Profesor de buceo
LA_TIENDITA,NA,"Av. los Fresnos S/n, Los Morales, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6747814,-99.1817858,NA,Dive shop,Dive shop
LA_TIENDITA,NA,"Xaltocan 122, Xaltocan, Xochimilco, 16090 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2588248,-99.1024646,NA,Dive shop,Dive shop
LA_TIENDITA,NA,"Valle de Los Cipreses 10, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5881996,-99.1821976,NA,Dive shop,Dive shop
